9659,"Tlf
s25$a",-55.972005,95.135651,620002,112
7134,+AUp,36.323102,-47.968395,571829,109
1650,J6oYTimDo3fV_A/cqn*3^si<e.!j&KL@#/X%,-42.619047,-51.804169,828578,94
2675," <x'HcJ7M4S6\YI3s(YUag&_/<%()t%>dA8m_pGmQjyuRh4h[<n=H@b!:Z37,",58.785098,-61.293301,530902,86
-2693, @N;T,-77.980461,5.027260,319802,88
1709,"n!'""U ky)cDmFME2Rs[vIty~1PWyi7 #rF;fPx@~L<Rkm=g3{+lCT):+
kXhJ~lr^f$[`4_BP$^q",-66.172291,-16.923111,63011,66
6810,"*3~+uokL2{j""(
KE22k",-35.024621,-61.435005,268165,116
1477,=<oDOP(bBxZDiPR$EbDTL=J97H}cj_-C1yuad,72.848253,40.154999,127841,115
-5926,"fM=>Y4Tym_#AOiiU0zwlb;HEw~y=0+a^>16t%rWmGX;bG,=C}]h}bZWQ -!cTt9Y/81{sqC9",36.992831,-59.436768,657895,89
-8263,"nP8J2.)Txc`D?8w{0cY*#$ 0NQEOk LiIwHsUe681z
Bts%18vr-c{Z`cOj[~3(YGiQ<4opZ[",-51.172230,46.348755,821164,80
693,^bcUR f1!.^e7fQ>I fL]Q{{\y+f,-57.662736,65.248489,985001,95
-9154,'e0_-@VV/xN?[ aD1|@=boCSnshrp%Cr<xsK!*Rr1ZpB0CTNuD7,-73.614703,-84.174385,3765,94
7067,"{0,ezx""n2>Rx<C,hBcs!-2:nemhTPwILy ul?*{&VR<by#Kq `wh/Xy@cWEu",65.620013,-93.783112,684071,100
9326,"VTyiggBc""qI@#_a>~""Rpaki$vW0hoh^VCw\vOKJeILcz%1z4XLY\GF_|zjs=pyQT4BGuMvQE:",-13.152547,52.425232,847165,79
-2997,"nGn
q#31'#_/tjoLs3I6M`<m0 M .WRktE/8vD[",99.305716,-33.603630,770715,115
-8100,"^Ld<{A'_knohqb[""`Y?=",71.859996,-84.405067,57183,76
5185,[GYE &'8c9qHeBI Xjx&cj>,3.337090,-16.702370,728393,95
-2102,"}=mmd{N
VO+d.kvC>Ij",78.134616,-98.041206,320042,111
5374,"1~eQ`=jhkw*4PrB<*xx&)dbda \9FClD)|29o04ewwG  
mI'7'8Xz*'",-82.443605,-76.719391,376559,97
8033,"??8/jafOV?{MBy6A3''
]>7E4rWE",-54.962031,34.454849,418762,90
-2053,"irIrkR3U4A8
yY5j(/X#>Slf&hm'CleoTDlFePEvG-
a55=y\-KdU:
+a&sb&pHALf3+Crj!",-13.611483,-5.114342,461975,89
2102,f[Uzy~s6I%j[fA/b?3{aDm:izd!-`${AQ5Q'M+.)?mL{:,-20.325050,4.642082,883981,93
4357,"Oi&{]j$^ht6*W-`J]Tn:RLP,}z5|2{@d]f{i%co?H/5_f)n$?OH/!ze#B`H3""I
0;!1JR[OA[C/[%",-12.528683,-60.278812,486272,81
-5046,Sa:];>/,-45.461925,-98.801826,589030,97
9749,LJ4.j|MXt:4z\X,60.937283,3.595802,805393,114
6833,"<Q=wk1g7,x8x2{;43D+MEH9 -j",13.149213,-88.330627,309727,100
-3711,"KUKX`<H3g!%bZjf<7yM0<\}D!auC]uB,5UTfF 5ej;d>S9!5Z#<\\k1@z
!<R6eDH""Q6",-90.271089,16.788528,222800,99
6995,EU.#=zns&,9.748526,-16.849297,469037,112
2914,~Zt`.MadLCSGL$UNC^Qh0C7b\cr,71.146939,12.467957,403296,122
5057,%3$F,81.143955,-40.955818,826906,83
3588,"pt@fh0LH6&4>7zL$_<i+hU'JBga5*AP""-]tUPfZ!t7sr\
a@Vz3b.Rl""9Ri'i=2} he.FM7kN;0o",-16.034281,79.515594,784762,114
1569,"Xpy[>iS(!}=j\XBovqU}EyTgVTRyZEh_?u7IR
aT[5iG >$?4<FEsJo",-94.589536,-65.613144,5607,73
4567,"*NlGb_bBj{6GH`jAyrVL(V,Fd9;aZ:-?=>~f}Q<nCT=i~RD",47.185579,-97.835915,292197,67
1718,uyOFgK}{LdbnekzJmnRywpA2o%'H>Y[5IdmoF&Z}BZ^pu@\XW_,-96.303374,48.592682,726926,110
-9973,ZGTT3;Jy9t,1.086854,16.873444,870055,113
-6285,"
ctr)I1f/&9}$~_j,\#",14.975053,13.258949,8929,74
7417,v2@P$C=xh$J7,-19.896757,-71.519440,989814,69
-7572,8:}pMBuce_!e}l\:;nP;,-8.781953,-22.807343,615023,103
-4628,"V]f|n\|602L|""rs*C*:?iQTQGg2,3,6/|zD9M
i.Bt&
LR@pgEj=VQ[dyEoa=q^:CV9RIyhsBu{vj",-44.204753,-10.036674,95325,88
-4880,"0Iz~,z[""}FIJl[RX2qY2Et]^-L0n8Tm!qz_""'QK,YvrokZ]I,'""d{$5z""Oz8",57.659722,64.739120,617076,102
4811,"s2VoEjwZl<IinFQP'F#sM%w
^#ds.i1ewx",26.302259,22.771194,807071,116
9184,";9#;v$PjJW/gz'.R
yM62o##LML",-44.744235,17.890656,110818,83
4319,"?zY""gPS=]VU=PP'TN_4YU]:pCgY}ALq.u.H-n",-97.168134,-29.761818,395387,107
9858,"5FPJ:9Ny`
j8%9lA$e*.OiyOn;j]HiJh<x%Os,.XmPx{N/?kZAgz_*\#",30.456631,30.528397,515576,73
7702,"bEAI[FYBq;PwFw)/MH]D(<Xvmc@5BZU}| fVh7$sm:A8""d#i9\(KOK",77.145781,95.164246,616164,81
9227,"fJF:a#EmHn`)IFY1C'I;D,e{{,<c9rto[n;3C%+58W~n&-'XxSD
'09lEa~-1p+&i*kWM}~.<8Wqm:{M",-21.833547,-89.804741,694414,88
-8732,{id[pcqXw&A7B'kcSB#imEtqYq1,2.836222,-2.660423,37045,121
-9297,";G?4SW\2QSx[~~MG,JdK#c!k!wf]*e&Dn(;KC3",71.437653,45.279602,976478,78
943,"AgL(+%y""'WXOoZ,I\[Yn,DC3|,3U6~~5o0nr_Y_> nKtPl%1$V#pd=fy_YTh'etuy9sX!}o) />5^HOS",89.311656,90.311035,272030,85
-6002,9]zy-HzQJL~`=0MTM+FTz CO`u(k;N,59.449462,-69.292084,811452,92
9392,"6ECbmfHoEr@5D]K`5GL5mU>9Q~,'M""A`8LO%><aPCUZn2*k\0u
Z5A[y(",-65.281660,-68.023788,422398,66
8949,"''o]Zg'mP?+""3CG]l:))zz{S?z$
$2.\DrLd+Kg)Rv|x9Ydk_K,#18=[+meWrC#D9b*\:T+`N0R|",96.425711,-25.306877,401954,96
-9195,"G52yCK+t7C=0pXHIv]$FVoXGo{JByMtUl+rGNvi3\eA
vUvUlfe F87AM)C_TTIZSp-Dq""o,a/",-93.719382,67.063065,393191,105
-1927,"3iidqNiqnkO3+HA*tA?QtAZ}}ZZ""S}3X&S,p^D",76.585116,94.499420,709107,110
-1302,D v|Hl#O_;,86.423188,-6.219818,618959,119
4382,"K`y3DouKJN\3:4AqxBp,+y",35.433533,-51.336052,456443,85
-3472,"@r>!|d+0zM&.-i/yh^""A(tz%''%2M0%!)xee\bJL#{Ce!;WJAI",-52.982315,90.179138,306048,100
-7438,"2N]:>TziParWu5dYg3O~Fa{Xa[z|p!/-ZkY,)w\!YY4G@}&OD/ePgl&?x%|&oh",-25.286460,49.896896,470025,103
988,"4Y2v:v""+Zhet.-C8C]aWI]i`m+?t%oQi<H7F{'qIWeE1qm%Mr99E;}17$4_
",-90.261564,-87.734779,425724,85
9940,"8iINjG9Gb8_!1zj_x|w#tKFZ}l, $@)O6;eVk4B.ul0DDYeP>eU*\/ h>31v7GF&4U43",92.880011,-46.921684,390894,122
-2612,"uXHw,EIQ!&_""vMG9'E6/X\<\.e[MSf!`CC? Mu",-40.373478,-24.694847,48301,81
7164,"%/w'K')A+Zc{vX
,I<;q&BshkLL",-29.719499,-58.032764,755425,90
3994,+A\!HA%X133%$,86.620189,83.444626,35758,95
2028,"r/O&_|0RRbP""k5%$`clP;+}:hQ1Kk,BTP[<t?M*Cx2->U?gp!& KYr/a1W}",47.773328,83.604889,679507,68
-9234,"jn8j\@AnL%la-;TMbq&/q/@w}lwKu}2!r(W(R$os! XOA'#/3-x,oFB,[J;U4kqY",-13.452022,-26.553337,767396,72
-2745,"h.sSh|k(T
bT~^'SJ}C2dI87j${s`c/&Hy@.}:Asf[a_bj*3l}O:})?mqgWB+[B_-pQw",14.925857,33.748093,823476,84
7086,"ee[h!>vp.(=lP ,fNZ{#B40f4!5-[n]06P[ev_vDv=br/rj",-73.106852,53.612823,994369,88
7171,7NAbm@3<Yxs#_f~:Jj9%`zV!Uf<G-Zf:N^k?hQ_xPbk~?Jl%,79.742231,79.661407,281796,87
5824,"zb-aG#Wef""9p*rd7[FDy;'[6%eE1{hLW",-80.408998,-27.212097,593992,108
-8922,"x[7u%=RJ\/!x(|DK//""kV!7g_sN)
!+lCa[XQ$[S<8GZ^0~*:P*A}JsW}6h",76.833481,-44.085526,733857,121
-6505,"u:g`\?H""?oK",-87.045979,-10.852432,805987,105
9637,"h/B_VyBpq0F^T=7Fx""CA!`cNjpW:=[.&h(39/.`2Ag\jS!#Fq-x^a;X(?'>FuqHh5$S~",-38.565805,44.890244,52638,69
-5486,"$""pT'f7%
z[Vg
?9(L$KeP:irQ>4lex#Bj,""3\HeLxb",-86.067086,92.055939,419362,91
7717,"FO/H+/]Q/eGu
r%^uR|kXN)&c#G5Kumjh]",10.380611,79.459152,92688,103
71,CS/9i/Ro8qi}PM%sfhahm%f_e\(+Dj$1s1,9.220608,25.565147,412285,81
-8147,"m4-!o)3>2lW|WlK\$U] >q
fvF{8A-p.p/
YQ!#6}",-35.995245,-40.048195,188637,104
-8495,"w5Sc{

]MiW(^#-1
Qx~`E?Y[A6z[",-45.983526,30.758057,31295,96
-1637,"""8p%5&HctG946^",-57.981682,0.348488,433218,88
-5747,zqLPW~/zwT>!@U>ecABcAoLe[}yr^`R`FxZbJk)WBUC[PbSu--?U'?=[p[m}q6a}z|$;y.'1W{un1,-93.623960,-99.753159,344460,96
-2837,"CFS.BYj
GS~?)XW+|e$-!f[2t@_K/SJ _SLOpT[\",9.143912,-38.185501,59679,85
-8137,?KU}2?U\|REV,-85.402952,23.477081,917194,118
8861,".q~O5s?
s+FMiM|Q ]/pJL1V%H>H",68.922448,-86.747040,517140,108
-2279,;U)9BN~iQ~8To3E}.u~^Pn,1.628803,10.336411,184193,65
6696,7Wd7`xCXf:GAKcsj{+FOS:H<~rQx+6v3,-66.610265,10.361847,151536,100
-166,"]7w|W4Hf
|'s9/dUxsVgyYk.j2i.cm ``7K*nc{BO2mEj,mBk~y|V)",-47.420239,-33.295158,57877,115
8857,"5Vw~7j2.<o,k5$)[=%3
,CPnlE?N.? xU8PGd2g03<\Y;_J~*}KPOgd1Z*=
+?kH*F",-80.521954,25.755676,523513,87
-7763,ZNf$bF|h.:c0hq;uzmC?cDFX7B~BQFbTrYs[F=<Ru'y DYuY/LSFQ7#+|Xjc\#|4ITL~C<;2[Lj,93.721289,78.165497,3685,67
5928,"O##.I*p_t!Q;OfkcRxae*p_K*[F0+XV2At;]!^F>Ic""7Wy9w*VZ!R^Z",62.096165,-12.753990,262113,119
-2490,"R$UDBL1]z?9c{jp3extObB=e4

?Vs&iP?~1Jcm!Nk%B",-50.772880,51.548279,603530,116
5526,"RGE?AeDuk4Kg""F)|vmr_fUKZ{<cpWS|d"":LkMqdln!PaIk$)
ex9C)N""moni;i!Eh!+,-Q7v(vT1aD*&",42.999563,-73.146957,394998,79
-7214,xN4UMZUFR<TE0}Rri$#aU,-84.086667,3.560081,14428,112
3057,TjMBSkRXJQN,1.294021,-47.846889,107307,109
-6473,8(K8*,-8.875802,-24.086754,181540,122
-3740,AO[W->5h>-#]A?q[UA&Oh;Ho&tzXpqOt&,8.311343,68.554657,746509,98
7097,",m^",60.286430,45.908600,636652,102
-2160,"I*R}&B&>WLHM1#H/T?G""o=`\-hFc[bY6dG-!,s)1Wb3T0",86.988608,41.158646,600623,118
-9611,"YVZ|\]]]n=dU.?mr""i#hxF:P5}n1V <K&,F",-77.001585,48.357208,562719,89
8440,qjYzy+za_yI=62?+9DNV\DMEVK,89.759567,27.360092,556377,93
2931,"q8Osf%gEa,lsP(D9Y""kBXn,#&`9hnB4L>DhKD-q L
R",-55.233962,57.750076,762974,98
7265,"R.8uK+/,LkY1zt#$oMC2?%3H
*'}Jlsz?i5BX<3-a,<3",47.785612,72.526642,60398,100
6585,"UP,m&<|RM%DrgeaQ1DpR,h`?*UIc%lh+%&&7|J%LhUkmq=",8.097041,-25.000771,224754,84
-8315,"i(i$r?V%-&I7-~yq7:}k2hq&nR@5,JM!`Y
K^[pX<kb:,*wFv72zd%ZJ3jS>o.ViB(/0Zb+<j?E7",67.273545,-58.622135,145926,75
-9903,"L\]
_qe;+""7mkD:ufN^",-81.818652,64.021667,701499,99
-1999,_Uz?8MC+{]EpNl?7\EdA/lZuIkm:+E,-12.380562,71.478149,984436,88
-4867,7wqCm+tSZ^1 ,-14.747108,-12.513641,847079,73
4076,",dfCjAKs{X>?ibyd|v6i$-Er8SO4vlh=""^zF)$tysc/BKuxX]*7]9",10.912359,-94.684357,267005,95
4781,>$a5'4_6;@VT^h7akeW)*F#i<8`,1.253649,-20.567444,376730,105
4953,v^>WhXolH,-36.636685,-58.948456,35397,122
-126,c<8pm]_N(U&An,-91.896841,66.194397,74477,74
-1848,"6/:nF 4E].y{u1WFXF0yqE3qMmNVYX`7DZPuS8""FW)p:bPmDnVU\m%*E*a>oX$!qU^zb;zZ@2",63.525746,9.986320,122766,71
9553,NS!KvjK$BA'H)Y|Iu-a6\.q],-61.346913,28.059235,776212,66
6904,'mvyBiq}.=8){-@9f|m?F^@?{3xSl_,86.743080,35.738480,795396,109
5773,N8Q;h,-9.720538,2.309845,84898,65
-5957,"-G*i9M&PyAf,@XGs~mi^",-10.611305,-81.437263,9725,75
5399,"Nz[>""'IU*BQxX4(1\~6v|d g3G,|W!{X<6
""6l)y<AhSfl9Y'W1F>q#v'mqHL)h>\v-",98.072125,-12.074196,791734,103
5372,"U""3$$Yz;9yWSB",-50.074431,-49.523842,904975,84
9168,ohBcG&s(f}WFp/p3L@HbN\y1_BK_NTg8[g,-48.369116,-23.990944,752156,90
141,"3uzw~V'jzR(RTpli>W)S85
@@",-10.991335,33.669159,906553,96
-5368,"w_e""JbD~#]RP+Bn=/}""}@PWJrui#^^:W\$"".",28.825340,-95.110344,508397,79
-311,"pncp`'.^:_sm%(v7tWc=?Gp:s*^uX)#L,x~Wm%-^^a",-75.842135,-84.108292,816458,98
-9261,>+y-X8qYSwF-UPJm7djMqJ9twVx#gQE%kp&R423)<V;Uw9sf5/yw+%r(c/@,-33.837718,98.439331,496693,106
279,"PA4NR!Yf@!,IW^$""tI.hr?QajN5Oa`m1`""#DV\wm[?mi!IRsO<7usDvG""",6.221807,-0.924973,756377,92
2362,O1x4TqKYlsS6n*ikwgjv36q{a6bftuKV#[Pu&0Zej8hA<e2E<Ud@c8nHnA0Rstl0!aIR*Z>(zji3as,-27.864628,-77.068649,633540,117
3501,o6;:;+,-12.268711,2.470062,682459,68
1370,"J)m0(Rp]
O>|Wgi/gmvN<h.\#Ci{zIw29",57.414850,68.254608,759462,66
-5128, F~xK\?b,62.562927,93.694672,4958,121
3993,"3;!&#
$_'47B""hY :ab m/;Gt""=vevtMAi!l<5tjS",47.232443,-55.527969,530211,91
1370,ar`p-<?_&.p$xwHVEV]<4)CTQb=/qE}<(Wf%fTYTURatYI*Pz}HGECZ~B)%W=,-52.764747,-92.723976,867787,76
-7858,nW-K?H_AQ |b<{=nq5E6,-40.543072,54.615875,904970,109
2341,R|n_0wZr'`,53.101780,3.101822,634388,89
7481,W~.)U5jpf\S!!e %HA03*u~U!;H$ K^):a2[{ywx%~_`PN,-3.836810,-11.504318,996374,80
2927,"1a53(5]TPv6Sex@hvoMi$8I4 d&Ac3lU>kUWon%n&!y,i^/{",73.648574,-90.396523,505526,80
-1542,A`_,-26.010530,1.057312,339939,71
-571,"+F:SH;m/dm)UZa1H>75Y\v11>+}`w)""4oCe5T#xHk8xKgCSMZ?-",-12.015952,65.312622,433794,110
-982,"24B-lu{2:E~C;Yj=w
MU=Sb@Z,!1-iq",-15.939304,32.815231,656510,116
-592,"urfA.~^qNeV<~wh@cOa.y""%onne<|37W[yW3xio6019[RwVP""",35.898736,61.915390,183903,74
-7634,"pZ*={e /uPgsT3CYH]b-ht'k=9MNltUM2C2Z{5Bt&N_!L,'*.~n*x@.q;\)92s<OX*JBwY@""",-70.583360,-58.910450,990120,73
2252,]1p*<tak>Z0IcwE0C,22.410809,-12.089851,502450,109
161,"2+)
x#ziH.Be):3TH!DaMk07 @;[@-Y%xxfi&LGp9{*tt8QPeGNpz17",0.356245,-38.837826,117549,67
-1913,"f<XAu5>D?\L&8?WP""\.K_qJS8v#o)Cg1[..$aupX;8.}.u-&>>h/Dkp^]Yu>[,i5{",-65.015771,-98.670975,928367,110
-8988,"42XAM|nI]8""Gz+p
rV`j_Qu]8&w\<E.16|/ZryP08 Q%",85.020506,-59.458900,266614,82
2436,"(hTJ>i/.Nkvk~QckM
Nr}I'_#hqr2Z^ 6mHc<1oq`4<N;szi><!",-84.870256,85.714081,919955,91
9891,m{[]p^:hywI?Xp*#p<B}GwfX|6c7vXz]p p~,81.342921,-38.577950,174295,106
-8221,"G}YRvLYD,2wva2,WzQL`MucrE?GD/g#-B8tsl""pdyr%q:",-92.744650,50.930481,913796,99
7424,"S<f1nYWQqm(:QuGZ[im%C-d(/I>T{nHyfMT^q?W5,&N!ZMOew`G8h$LfA<5N/.V""\zK""~",50.824276,-66.795868,962024,122
6888,cH mH~I@<%0|_|>A%,29.326079,47.018967,421312,81
305,"
b!#^Rln",8.428941,34.852997,999024,71
4541,"0K@)1O,{O&2N.K*7*\K=6hC%D9Ue},L~rO7$k$J`&+A3('(6gp:I@,cu!zmDpvuuJi-W[-=[?C",80.061974,95.367172,460215,80
-161,"3XJ6X#PK(BEM3q$(Vjlm]pp_0Yzk*hq>NhcY:!~J#q,/JB""ZN.9mcD#Z2<A:la",0.597157,4.082176,139264,75
9803,bu%B>pRT_\8PH``uc m-G//1sqsmn^%F?$E,97.381941,-97.903244,850693,96
8653,"tS:w&@/T%!E
peAl[SFU{HZK-vpw'.""~VYKA=/.@@_3iQ{D7D:oQJDe:mcrAn6+""",-56.734318,78.955460,352525,79
-1826,"Y#[rneR&h@'N1-@Oe1`'4pu$Br<RJQ
I=%^q%9N",63.471265,-59.691563,787864,98
6731,"'}_F{C-\mMBU>'%z/116N>.<MF[(v5aZfUJQ>~O]l,",43.706043,-35.355110,809530,76
870,"9CdV(9#u3n+Sx_]f?#e]%}q,Ju&+x&n
9c7fe8:+7o$z@1=Ny0>G}rp6DSrEyf""\Cn%S_GF[GiFr)g",-23.175025,-95.685196,829975,69
-7572,B9:gc7&!r%<0Mu4\,-60.456690,45.288086,813978,111
-8146,D.{,9.109087,-71.927505,402901,103
7053,"E""@83~(A@z-hRr,|*m?O!b-WE([1x7_""[Ac`6[0.[,w?^t@V1k7!&{>cPeb2TALzO,S",7.996125,-58.618877,594236,92
-8800,"UI?@=
X7dsozuE#dBX'D&^XbhOC`I@'Jcj5\0q+I5UY<1",-14.803174,88.423050,814165,74
-8903,"*WTr2SfZ9F^""J_Bn5<xVBGD?TkG1`6 FuPBsulE4lj0W>W?D",8.982637,26.644691,996799,101
-5373,\GS`hufO*j$]_Vg&DEB|v!9F+AZT,-32.327053,-35.979561,587772,76
-7400,",H#:@lx?X4yOU.p$3NzW;3'}!ed!lu
YX.?",-90.073640,-23.969513,886775,118
-26,CgbjKq1uvq6?rNmh[L[QH{>NpR.r#2aGRVMDU`td&|OWY~sn )*=a1JYDd9,58.556441,38.273544,309434,76
-3157,"V>.""D]q|?9[ck`A O#D!o"";cBkoQ*}l3N!):7&QH%Yd\d",74.110362,62.057251,818424,97
-7578,LpeQJ,-41.668462,75.870102,915572,118
-3538,5VWC+z|^6$-rO_U+tvJ49>4uf+t{DAz`SRJ,-95.982908,68.204544,357147,86
-7828,m{UG>&;@[bLrHh/+X 'Bc[ 2&[5^vYb}#I?CP0V+,87.553867,-50.807724,877709,68
-9473,")pe;pO_V{qZD[Kv$DB{7N+i$hF9dr1B'YEp.mc?,LVdYQ*SpOH|=/$a;FE=*gleS",-8.501819,74.744537,560012,79
-5696,"XY;o(&;@9ZE75cOnN}Nm-,8p}d>ysu$l(j^acDL-RHp#{.?PZ~#i[<myYV8ZX>Qj/+r?aKrVt
",-5.965709,90.379623,689015,83
-7003,~4gL>&Pr;+Us`aE}M NO'r,21.698928,71.894318,425883,86
1446,)c4~b6a_+HxIZa5b[pCvWB]Y>Y^cqM3@8/*(GW7]U+'_'<1|sAFTo. sWGxglo`Y<+`(RH$rOVGn8L,89.626829,80.380783,65820,96
8417,"Q
FT;73:=[bx-B3",63.285951,-55.570313,953380,102
2575,dyf?h7?wF]qF/8RgL?,-99.032793,40.356918,516169,108
-2026,"P8~Mw#ND7
w/19n8ci4p =Z3nAKP~?HO*dkI9O
?&T_zL-wIM,G$WPzI?y8[Xx0",2.585413,19.304131,895385,84
6223,y}:WWH'%>*,56.345156,-73.588509,930279,70
-698,"zu)!""qkWCno[Wr=@LhwC~j?;| Rsa6ypi{eSa97h]=BEitW_\z c3jfUM|y|!,IpEM=+D*[# B",-64.174035,38.771072,659245,69
-9838,Ja;,30.128494,92.304932,814341,105
6781,"R""Z&]59w9dL~=~K,h^Q/Q6W~R Rx\i3$U#OGLgpxQ^>.7gb4=$Xo5ukF({Rq=9v!#F=
7#%3$e*",93.135604,33.026855,257950,91
-9421,"@Ag?z/L%VU)}IU)jhgaY;dN^wL/{,ryP!|Mc!#[Nv=<&|_g\nk80iFk",88.180848,65.397018,175901,79
-2191,">=W-o&&oxOl6T[:wwkU}e*U^W<x""6m:M0!t]<""Loi]>+Q/""Mv#Ew@OYZEoQ"".U\S`",-10.753956,51.845261,689480,107
-2752,"wEN;
<G6[KD'5xMGx~c;[tkE`49O",-22.172109,-0.641373,935954,70
-5453,"CeTC
_>c{/=#a N$/ap4Q3?3$L3",-10.926914,-88.906158,812822,121
4796,"g9XDpG;""cv",32.736842,56.819748,359414,73
-1455,"KR_k=,KSJfEBRm>1bC[<a{e.5$(aPEE",-37.495358,94.754974,468035,70
-7684,"G,/Q;c=5'5K'>i.mW?>1L}KP[?m-Vg]$Z]}J(k,s*('-]",-6.696957,96.480743,518637,85
6145,_h@6KK:[mJxNs30Y6Hv,-32.831694,18.871346,691081,83
-1647,A!RCVN',-51.239146,-59.612141,194017,116
-6826,ra?DtRj|I)I9a]s@,44.315129,-75.665298,708334,82
7955,"saO]17}.`6^u,QKwz3->p+mW[:#YX~j""CY5",-75.633276,33.245880,697462,105
-2541,+U/W(Pb=z-4<~BpcZ2 JU~v%?(1;f<$1}pF}Ro>9Kgo@&oUPS n:FB@[T)9J?i;l0d#3y?g,7.877084,2.753151,173857,94
-4319,"\nuFWS.jTA8;F~ao""6PxRcd=%fn#&YtNlz`E]EiFp_[alb",-15.900101,51.241821,861042,73
-1448,NOvi&ra|-tg,-87.119547,-52.847668,684990,90
1479,".[@xMhJp:8vyptI8O9T<uJf]Cs,k>/&z~B<0'
2j
eXt)u",-59.743070,-22.998962,907842,100
-7426,"y4,XOT$,,H@tOj<|H}
~/=qQ^>wthtU0O`rf`Hc&]8J5OFo i6",-80.205872,-68.886597,302269,116
5975,"T9-,)R(2I 7
]m&nB*{EyD6Qi[CC$Uk`nV]vQJs*|[EKcTkx8yFgMt(X-=/fcM""c\b<B|We@A:N{7",-11.147992,43.206055,937700,91
-6659,"!#Agll/&1SN6!@a>y'{0:""(LohX""H7E-!c-l+(Ia>Uxct",7.617671,-93.548378,964417,82
-623,viU[zhLaM[@'E:\6$3i)#YTH@$$>RHdug<].^<G,-45.214639,99.832626,475474,89
-9375,"`kdf=7IxN
{eu;{<cjXC^FOf
`D4vG8_7TO>_C+9N&<&S\W$ZlH/~K&\=xv",-57.474543,33.925674,751792,102
-1248,"l-p4!>YY`*Ij5|
%'Z6iiJ{(BJJF,NP+{iHJ`SVIi.\",-93.839691,86.857147,690552,91
-5649,@;$iq>K$E,22.744485,69.739288,254067,119
7368,"\5*Y1zX]KL/ITi#:MNyo%kyp:4CtfS<,*
8mUA.GJ}t6*<O22vz#etOeJc;yL#oK$>9}hH417w`",-41.607587,-12.914261,32818,101
-5235,:|;:J<*pmc2Wj%d,-56.365670,43.251343,719340,77
5206,1}@KF~+~%gX3Pt<XPn,-19.771822,20.504089,822639,75
-3348," %%c }l)oN\D(yWIlhi7t,TmE-Yz/obqeEl8l3]F#p;W2iqBdft{]:ujf!E%Q",90.479530,-35.607971,731953,65
1731,'OT=}7GfGILc-1^pm>,57.921814,99.205017,644285,72
8854,Hjw.P3_M9wWyZKX$Cl p,-83.833838,-89.044090,75864,76
3515,"K;RR&C?I3+sSFQ<}-EFF4W-W{(Yc3@c7K7[iv4K;J]#Bdvu)H\fknS@u
[Pd}~*",-22.188425,46.487564,416360,110
5243,"| dZp,meB ac44.",-6.278422,-12.289207,323838,70
5017,-M!m{,35.997849,-41.773754,45862,114
1851,"].PS&l6s%""0o6OM3pj8Qhprp$@vMlR0,6{6|[*TcG0mcQ2mCl6z",-71.149727,44.926559,781405,79
-5946,"b$#< FPPrz3=Nn j\4omx(+fvK4KHwQ_
4]^15EQQu",70.102759,-53.169231,640245,112
3962,"$yN%^*C1hY&Vxi`Z""szD!pGXMY-\/;aA138T+m9>kTj<* Ho }Ra{ReC9*/XHI",-56.961017,93.519943,331244,96
4105,"s6U'`EopezqA{JcNzavL""oEc^=|=72$(3=9g=CvX),FPrP",-86.115559,20.496452,537578,73
3043,"DS0""K|1`g-a%?q$y/T9)y%(
e)r%#]U%Q6P.S<!'LqP""`= a
8P{}e =,IBT,*O""Ff (<;\P.",-38.147857,70.318100,587146,97
7655,EsK7F&<f.nxD|jRWklo9)?Z.#8x^[s&&-F2&=V4~Kwn(J@w;61+$!A;B7&E4,12.390546,-55.900337,910732,85
-9827,vZ:X{W72^C_,-70.357508,90.858154,522225,68
-3599,"2\JKPF1),l(&^~Sr`6{Zq^@",-95.002002,36.447845,525016,70
2893,"yye7/|Xa-3:vBs&~""K&J=#)jUrNk+r/tZ~
co",-24.985595,-22.630089,473137,76
-336,"u<nmH7Qv7ChsDlkCB$hfqU!yKMZ=7ZAe)L~\K;(""h%6qZs}0>",30.174318,-30.595108,157841,117
8445,lJL(}n+PA_(b>G]kXam^I,81.847713,-40.750469,718860,75
7961,"9b'o<<J\q{g)\Uul0a<5Nxu>f<bNk#^~Rph/l31i^-n""Vj/kP80Z26QS*#*XE",-14.695786,-60.258541,538403,108
-8106,",J.d9Rb}dw9=h)l",-85.938969,12.341606,195525,105
8389,"z 0LJ`>hW>mh\P-9[}H;0<MfL5o7iE3y|_WTX;Re'+NxgP~%l#+|8/seG=,5;I#(@.N0(\+gL<",89.144513,72.463089,294378,93
-2439,"kzx@zA<Ra,TWwGRx(Mi:e32V]M;}l/FIK'u0c^V>t\F#6#Hy(wE!@PF""#Pw2lUNT.",-33.670427,-55.245434,237832,112
-4291,I }{8| ,-98.829967,95.022598,736568,89
-2938,"'4gafMp(nXJNdY:r4-ZPck'I>*=\Nk/Nzz0J53q*'YN,j_",12.823091,-21.734505,890667,114
-7746,UKuGilN-EO@9g|'{8H{TH& GX]2.d,53.418305,-33.502327,569919,110
2325,",IBy{MPI<0r/P,#^J+t-7e[g",17.895087,43.635284,73194,85
3344,"T%{|3PMuTiQf$?+4t173Yj,NB|G3DpZLY%",-42.726366,64.683319,57657,68
-1611,y V(s}uV;0<=]!Fy^{BD)0&$\Te%00?+}Ouc|x>PD& lDD1svD>#9GJckt'DI2;#Y|B7e:gg,-19.833399,13.694931,559346,98
